,master_email,po_number,po_title,vendor_name,vendor_address,priority,po_type,link_workorder,link_vehicle,sub_total,sales_tax,shipping_charge,total_cost,item_count,created_date,created_by,location_id,approved_by,approved_date,approved_remark,pdf_url,received_date,pr_number,vendor_id,vendor_gstin,status,parts_data
10,adminrkd@rkdcpl.com,PO1031,PO Created from Quotation - PR71931,Equipage  Infracore  Pvt.  Ltd.,376 Bomikhal Cuttuck Road,0,Subcontracting,WO5805,RKD/SSL04,3967.16,0,0.0,3967.16,1,20-Aug-2022 11:09 AM,Aurobinda Mohanty,Default-001,ABHAY CHOUBEY,20-Aug-2022 12:46 PM,To check for store entry to dispatch cycle.,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1031_1660979811528.pdf,,PR71931,RKD/PUR/E1657N1ZO,21AACCE1657N1ZO,3,"[{'@odata.etag': '', 'ItemInternalId': '139ac8c7-488f-4ea7-ad5b-e73450396220', 'version': 'AAAAAAKikTQ=', 'createdAt': '2022-08-20T05:39:11.9100914Z', 'updatedAt': '2022-08-20T05:39:11.9100914Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1660973954047', 'po_number': 'PO1031', 'item_number': 'SKU1539948', 'item_name': 'SENSOR PRESSURE', 'item_qty': '1', 'item_unit': 'Nos', 'item_cost': 3362, 'total_cost': 3967.16, 'added_date': '20-Aug-2022 11:09 AM', 'added_by': 'Aurobinda Mohanty', 'status': '1', 'demand_flag': '0', 'part_number': '7321588', 'make': '0', 'tax': '18', 'id': 'a10ac936-0c0a-4918-b724-ffbfb99d34a6'}]"
11,adminrkd@rkdcpl.com,PO1032,PO Created from Quotation - PR49491,Gangpur Sales & Services.,"PLOT NO-1726/11394, NH-5 NEW PURI BY PASS",0,Subcontracting,WO6394,RKD/BHL07,1092.5,0,0.0,1092.5,1,20-Aug-2022 12:42 PM,Aurobinda Mohanty,Default-001,ABHAY CHOUBEY,20-Aug-2022 01:08 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1032_1660981083437.pdf,,PR49491,RKD/PUR/G0696D1ZL,21AANFG0696D1ZL,5,"[{'@odata.etag': '', 'ItemInternalId': 'f10804f9-6e8d-4d1d-9f80-cffd07bde603', 'version': 'AAAAAAKi0Ns=', 'createdAt': '2022-08-20T07:12:46.7332684Z', 'updatedAt': '2022-08-20T07:12:46.7332684Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1660979569241', 'po_number': 'PO1032', 'item_number': 'SKU178325', 'item_name': 'REAR ENGINE SEAL(115X140X16)', 'item_qty': '1', 'item_unit': 'Nos', 'item_cost': 925.85, 'total_cost': 1092.503, 'added_date': '20-Aug-2022 12:42 PM', 'added_by': 'Aurobinda Mohanty', 'status': '1', 'demand_flag': '0', 'part_number': '03.007.06.0.00', 'make': '0', 'tax': '18', 'id': 'a3d6aa75-1b7a-4a89-b536-634c51ae4a90'}]"
12,adminrkd@rkdcpl.com,PO1034,PO Created from Quotation - PR97244,MOHANTY DIESELS," 2ND FLOOR,CUTTACK ROAD,NEAR YAMAHA SHOWROOM",0,Subcontracting,WO6488,OR02BK3565,464.05,0,0.0,464.05,4,22-Aug-2022 04:30 PM,SAI SACHIDANANDA THATOI,Default-001,ABHAY CHOUBEY,22-Aug-2022 06:01 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1034_1661171487494.pdf,24-Aug-2022 04:30 PM,PR97244,RKD/PUR/M8415R3ZM,21AFTPM8415R3ZM,6,"[{'@odata.etag': '', 'ItemInternalId': '041c26ac-6d50-459d-9ab5-a2b9ec01a559', 'version': 'AAAAAAKoht4=', 'createdAt': '2022-08-22T11:00:54.4365652Z', 'updatedAt': '2022-08-22T11:00:54.4365652Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1661166051686', 'po_number': 'PO1034', 'item_number': 'SKU61878130', 'item_name': 'HAND PRIMER-SD110-F002A50013', 'item_qty': '1', 'item_unit': 'Nos', 'item_cost': 153.22, 'total_cost': 180.7996, 'added_date': '22-Aug-2022 04:30 PM', 'added_by': 'SAI SACHIDANANDA THATOI', 'note': '', 'received_qty': '1', 'status': '1', 'demand_flag': '0', 'part_number': 'F002A50013', 'make': 'BOSCH', 'serial_number': '', 'received_damaged_qty': 0, 'tax': '18', 'id': '9cd44233-43e7-44fd-a414-085d92483fc2'}, {'@odata.etag': '', 'ItemInternalId': 'c00675ff-9d69-457e-bc73-9d7e7163b469', 'version': 'AAAAAAKohvk=', 'createdAt': '2022-08-22T11:00:54.4209355Z', 'updatedAt': '2022-08-22T11:00:54.4209355Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1661166051686', 'po_number': 'PO1034', 'item_number': 'SKU60769261', 'item_name': 'AC PUMP KIT', 'item_qty': '1', 'item_unit': 'Nos', 'item_cost': 65.08, 'total_cost': 76.7944, 'added_date': '22-Aug-2022 04:30 PM', 'added_by': 'SAI SACHIDANANDA THATOI', 'note': '', 'received_qty': '1', 'status': '1', 'demand_flag': '0', 'part_number': '9441370000', 'make': 'BOSCH', 'serial_number': '', 'received_damaged_qty': 0, 'tax': '18', 'id': '9d533b8a-220b-4eb3-961b-9d2dfb57fc4d'}, {'@odata.etag': '', 'ItemInternalId': '370a99f2-b79b-47ee-a6a5-b9ee474aa04c', 'version': 'AAAAAAKohuU=', 'createdAt': '2022-08-22T11:00:54.4365652Z', 'updatedAt': '2022-08-22T11:00:54.4365652Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1661166051686', 'po_number': 'PO1034', 'item_number': 'SKU96975090', 'item_name': 'PLUNGER', 'item_qty': '1', 'item_unit': 'Nos', 'item_cost': 47.46, 'total_cost': 56.0028, 'added_date': '22-Aug-2022 04:30 PM', 'added_by': 'SAI SACHIDANANDA THATOI', 'note': '', 'received_qty': '1', 'status': '1', 'demand_flag': '0', 'part_number': '2449998709', 'make': 'BOSCH', 'serial_number': '', 'received_damaged_qty': 0, 'tax': '18', 'id': 'a6c3f117-f183-4367-a14a-7856002ec11b'}, {'@odata.etag': '', 'ItemInternalId': '1cc23d5a-39b4-4a42-b73c-8f9151d217fa', 'version': 'AAAAAAKohu8=', 'createdAt': '2022-08-22T11:00:54.4209355Z', 'updatedAt': '2022-08-22T11:00:54.4209355Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1661166051686', 'po_number': 'PO1034', 'item_number': 'SKU92836828', 'item_name': 'SUPPLY PUMP-TM06', 'item_qty': '1', 'item_unit': 'Nos', 'item_cost': 127.5, 'total_cost': 150.45, 'added_date': '22-Aug-2022 04:30 PM', 'added_by': 'SAI SACHIDANANDA THATOI', 'note': '', 'received_qty': '1', 'status': '1', 'demand_flag': '0', 'part_number': 'F002A50040', 'make': 'BOSCH', 'serial_number': '', 'received_damaged_qty': 0, 'tax': '18', 'id': 'eb4eaa19-90f9-4640-a7ac-eb253e48864c'}]"
13,adminrkd@rkdcpl.com,PO1035,PO Created from Quotation - PR22982,ABHAY RANA INFRA SERVICES PVT LTD,"NEAR DENOBILI MORE, PATHERDIH, DHANBAD, JHARKHAND",0,Subcontracting,WO5371,RKD/LDR22,10703.78,0,0.0,10703.78,3,22-Aug-2022 04:32 PM,PRAFULLA KUMAR SENAPATI,LOC0014,ABHAY CHOUBEY,22-Aug-2022 06:04 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1035_1661171680478.pdf,,PR22982,RKD/PUR/A1476H1ZW,20AAMCA1476H1ZW,5,"[{'@odata.etag': '', 'ItemInternalId': '93094936-17c2-42cd-b87b-2895c4c2d75e', 'version': 'AAAAAAKlby0=', 'createdAt': '2022-08-22T11:02:12.4245341Z', 'updatedAt': '2022-08-22T11:02:12.4245341Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1661166130140', 'po_number': 'PO1035', 'item_number': 'SKU1553753616', 'item_name': 'FUEL WATER SEPARATOR ELEMENT', 'item_qty': '1', 'item_unit': 'Nos', 'item_cost': 2999, 'total_cost': 3538.82, 'added_date': '22-Aug-2022 04:32 PM', 'added_by': 'PRAFULLA KUMAR SENAPATI', 'status': '1', 'demand_flag': '0', 'part_number': '83530042', 'make': '0', 'tax': '18', 'id': '6cf8d5e6-c02d-4935-a021-d2be85ba4556'}, {'@odata.etag': '', 'ItemInternalId': '4cbdf2aa-a212-4b6d-91b3-5b1a558011f1', 'version': 'AAAAAAKlbyw=', 'createdAt': '2022-08-22T11:02:12.4245341Z', 'updatedAt': '2022-08-22T11:02:12.4245341Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1661166130140', 'po_number': 'PO1035', 'item_number': 'SKU1553611839', 'item_name': 'FUEL FILTER (PIMARY)', 'item_qty': '3', 'item_unit': 'Nos', 'item_cost': 1289, 'total_cost': 4563.0599999999995, 'added_date': '22-Aug-2022 04:32 PM', 'added_by': 'PRAFULLA KUMAR SENAPATI', 'status': '1', 'demand_flag': '0', 'part_number': '83530041', 'make': '0', 'tax': '18', 'id': 'bdfe3bb9-ec00-40ba-a654-63ce85634b70'}, {'@odata.etag': '', 'ItemInternalId': 'f240e13d-e102-43e2-8c6f-0d8b172034a8', 'version': 'AAAAAAKlbys=', 'createdAt': '2022-08-22T11:02:12.4245341Z', 'updatedAt': '2022-08-22T11:02:12.4245341Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1661166130140', 'po_number': 'PO1035', 'item_number': 'SKU34020767', 'item_name': 'LUBE OIL FILTER-83530040', 'item_qty': '3', 'item_unit': 'Nos', 'item_cost': 735, 'total_cost': 2601.9, 'added_date': '22-Aug-2022 04:32 PM', 'added_by': 'PRAFULLA KUMAR SENAPATI', 'status': '1', 'demand_flag': '0', 'part_number': '83530040', 'make': 'OEM', 'tax': '18', 'id': 'fdbfd8dc-e93b-4203-a5eb-58157cb0e99d'}]"
14,adminrkd@rkdcpl.com,PO1036,PO Created from Quotation - PR42471,ABHAY RANA INFRA SERVICES PVT LTD,"NEAR DENOBILI MORE, PATHERDIH, DHANBAD, JHARKHAND",0,Subcontracting,WO5204,RKD/LDR24,8315.46,0,0.0,8315.46,3,22-Aug-2022 04:48 PM,PRAFULLA KUMAR SENAPATI,Default-001,ABHAY CHOUBEY,22-Aug-2022 06:11 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1036_1661172075249.pdf,,PR42471,RKD/PUR/A1476H1ZW,20AAMCA1476H1ZW,5,"[{'@odata.etag': '', 'ItemInternalId': 'd0097978-f04f-4fbd-8786-50fc769dd938', 'version': 'AAAAAAKlcqI=', 'createdAt': '2022-08-22T11:19:03.0962957Z', 'updatedAt': '2022-08-22T11:19:03.0962957Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1661167139044', 'po_number': 'PO1036', 'item_number': 'SKU1553611839', 'item_name': 'FUEL FILTER (PIMARY)', 'item_qty': '2', 'item_unit': 'Nos', 'item_cost': 1289, 'total_cost': 3042.04, 'added_date': '22-Aug-2022 04:48 PM', 'added_by': 'PRAFULLA KUMAR SENAPATI', 'status': '1', 'demand_flag': '0', 'part_number': '83530041', 'make': 'OEM', 'tax': '18', 'id': '1ae5246e-001d-4273-8487-6a8bac6b9709'}, {'@odata.etag': '', 'ItemInternalId': '88eebe79-2d5b-42bd-acc3-cc65ded8bc43', 'version': 'AAAAAAKlcqM=', 'createdAt': '2022-08-22T11:19:03.0962957Z', 'updatedAt': '2022-08-22T11:19:03.0962957Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1661167139044', 'po_number': 'PO1036', 'item_number': 'SKU1553753616', 'item_name': 'FUEL WATER SEPARATOR ELEMENT', 'item_qty': '1', 'item_unit': 'Nos', 'item_cost': 2999, 'total_cost': 3538.82, 'added_date': '22-Aug-2022 04:48 PM', 'added_by': 'PRAFULLA KUMAR SENAPATI', 'status': '1', 'demand_flag': '0', 'part_number': '83530042', 'make': 'OEM', 'tax': '18', 'id': 'd3ce154f-68dc-4268-bb8a-9d851b970641'}, {'@odata.etag': '', 'ItemInternalId': 'a6015746-3601-4f2e-9e61-530e24069e5e', 'version': 'AAAAAAKlcqE=', 'createdAt': '2022-08-22T11:19:03.0962957Z', 'updatedAt': '2022-08-22T11:19:03.0962957Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1661167139044', 'po_number': 'PO1036', 'item_number': 'SKU34020767', 'item_name': 'LUBE OIL FILTER-83530040', 'item_qty': '2', 'item_unit': 'Nos', 'item_cost': 735, 'total_cost': 1734.6, 'added_date': '22-Aug-2022 04:48 PM', 'added_by': 'PRAFULLA KUMAR SENAPATI', 'status': '1', 'demand_flag': '0', 'part_number': '83530040', 'make': 'OEM', 'tax': '18', 'id': 'd68bf28f-5600-4761-8348-88646cd273d3'}]"
15,adminrkd@rkdcpl.com,PO1037,PO Created from Quotation - PR24866,KONARK EQUIPMENT SALES& SERVICE. OEM,"Plot No. 08, NH 16 Rasulgarh",0,Subcontracting,WO5332,RKD/GDR09,3221.97,2.42,0.0,3224.39,1,22-Aug-2022 05:01 PM,PRAFULLA KUMAR SENAPATI,Default-001,ABHAY CHOUBEY,22-Aug-2022 05:59 PM,OEM Dealer,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1037_1661171364504.pdf,30-Sep-2022 08:07 PM,PR24866,RKD/PUR/K1829B1ZZ,21AAGFK1829B1ZZ,6,"[{'@odata.etag': '', 'ItemInternalId': 'e8cf36f9-bbeb-4c11-98a3-efa999db4f7d', 'version': 'AAAAAALZPEo=', 'createdAt': '2022-08-22T11:31:44.7877667Z', 'updatedAt': '2022-08-22T11:31:44.7877667Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1661167901783', 'po_number': 'PO1037', 'item_number': 'SKU36205494', 'item_name': 'KEY IGNATION', 'item_qty': '2', 'item_unit': 'Nos', 'item_cost': 1365.24, 'total_cost': 3221.9664000000002, 'added_date': '22-Aug-2022 05:01 PM', 'added_by': 'PRAFULLA KUMAR SENAPATI', 'note': '', 'received_qty': '2', 'status': '1', 'demand_flag': '0', 'part_number': '1964831C2', 'make': 'OEM', 'serial_number': '', 'received_damaged_qty': 0, 'tax': '18', 'id': 'cc16e9d5-dacd-4929-af51-bc6345b4c8c9'}]"
16,adminrkd@rkdcpl.com,PO1038,PO Created from Quotation - PR97040,Auto Electricals,"Cuttack Road,",0,Subcontracting,WO4273,RKD/HC03,74.34,0,0.0,74.34,1,22-Aug-2022 05:15 PM,PRAFULLA KUMAR SENAPATI,Default-001,ABHAY CHOUBEY,22-Aug-2022 05:54 PM,"Other vendors missing for comparative analysis, approved under trial version.",https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1038_1661171128132.pdf,,PR97040,RKD/PUR/A9270E1ZM,21AAMFA9270E1ZM,5,"[{'@odata.etag': '', 'ItemInternalId': '06ca4929-86b3-4acc-a7c7-8629d45395fb', 'version': 'AAAAAAKlexI=', 'createdAt': '2022-08-22T11:47:28.3469752Z', 'updatedAt': '2022-08-22T11:47:28.3469752Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1661168715101', 'po_number': 'PO1038', 'item_number': 'SKU15839200', 'item_name': 'SPOT LIGHT BULB-12V', 'item_qty': '2', 'item_unit': 'Nos', 'item_cost': 31.5, 'total_cost': 74.34, 'added_date': '22-Aug-2022 05:15 PM', 'added_by': 'PRAFULLA KUMAR SENAPATI', 'status': '1', 'demand_flag': '0', 'part_number': 'H3-12V', 'make': 'ORKIA', 'tax': '18', 'id': 'b1039104-61c3-4b50-8992-414472799be3'}]"
17,adminrkd@rkdcpl.com,PO1039,PO Created from Quotation - PR97040,Auto Electricals,"Cuttack Road,",0,Subcontracting,WO4273,RKD/HC03,74.34,0,0.0,74.34,1,22-Aug-2022 05:17 PM,PRAFULLA KUMAR SENAPATI,Default-001,,24-Aug-2022 12:19 PM,,,,PR97040,RKD/PUR/A9270E1ZM,21AAMFA9270E1ZM,1,"[{'@odata.etag': '', 'ItemInternalId': '3d377595-36cc-4f97-a1b6-4155007cd640', 'version': 'AAAAAAKle6w=', 'createdAt': '2022-08-22T11:48:01.3641043Z', 'updatedAt': '2022-08-22T11:48:01.3641043Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1661168879856', 'po_number': 'PO1039', 'item_number': 'SKU15839200', 'item_name': 'SPOT LIGHT BULB-12V', 'item_qty': '2', 'item_unit': 'Nos', 'item_cost': 31.5, 'total_cost': 74.34, 'added_date': '22-Aug-2022 05:17 PM', 'added_by': 'PRAFULLA KUMAR SENAPATI', 'status': '1', 'demand_flag': '0', 'part_number': 'H3-12V', 'make': 'ORKIA', 'tax': '18', 'id': 'e2ce7147-698f-41ed-a2de-c6a9c6f38302'}]"
18,adminrkd@rkdcpl.com,PO1040,PO Created from Quotation - PR94955,Kalinga Automobiles Pvt Ltd,"Plot No.6, C/ 6 D Sector A, Zone-B, Mancheswar",0,Subcontracting,WO5723,RKD/EXV43,1906.24,0,0.0,1906.24,1,22-Aug-2022 05:46 PM,PRAFULLA KUMAR SENAPATI,Default-001,ABHAY CHOUBEY,22-Aug-2022 06:12 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1040_1661172154687.pdf,24-Aug-2022 12:20 PM,PR94955,RKD/PUR/K5389E1ZP,21AABCK5389E1ZP,6,"[{'@odata.etag': '', 'ItemInternalId': '7ca1076d-9fd3-468f-97ed-f6e7dc25d514', 'version': 'AAAAAAKoROM=', 'createdAt': '2022-08-22T12:16:23.7709511Z', 'updatedAt': '2022-08-22T12:16:23.7709511Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1661170582350', 'po_number': 'PO1040', 'item_number': 'SKU1550733743', 'item_name': 'HOUR METER', 'item_qty': '1', 'item_unit': 'Nos', 'item_cost': 1615.46, 'total_cost': 1906.2428, 'added_date': '22-Aug-2022 05:46 PM', 'added_by': 'PRAFULLA KUMAR SENAPATI', 'note': '', 'received_qty': '1', 'status': '1', 'demand_flag': '0', 'part_number': '336/A2873', 'make': 'OEM', 'serial_number': '', 'received_damaged_qty': 0, 'tax': '18', 'id': 'f8958b8c-f154-484b-addf-ab2dde09a0c0'}]"
19,adminrkd@rkdcpl.com,PO1041,PO Created from Quotation - PR89361,Auto Electricals,"Cuttack Road,",0,Subcontracting,WO7170,OD02L5265,5326.49,0,0.0,5326.49,5,22-Aug-2022 06:50 PM,Jyoti Prakash Mohanty,Default-001,ABHAY CHOUBEY,22-Aug-2022 06:55 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1041_1661174743887.pdf,23-Aug-2022 03:43 PM,PR89361,RKD/PUR/A9270E1ZM,21AAMFA9270E1ZM,6,"[{'@odata.etag': '', 'ItemInternalId': '29af1ca9-e01e-4ad0-bf1b-2c65b970b8b9', 'version': 'AAAAAAKm3+k=', 'createdAt': '2022-08-22T13:21:00.7784495Z', 'updatedAt': '2022-08-22T13:21:00.7784495Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1661174458647', 'po_number': 'PO1041', 'item_number': 'SKU88052832', 'item_name': 'BRUSH GEAR ASSY-T2518B2', 'item_qty': '1', 'item_unit': 'Nos', 'item_cost': 640.25, 'total_cost': 819.52, 'added_date': '22-Aug-2022 06:50 PM', 'added_by': 'Jyoti Prakash Mohanty', 'note': '', 'received_qty': '1', 'status': '1', 'demand_flag': '0', 'part_number': '26242473', 'make': 'ORKIA', 'serial_number': '', 'received_damaged_qty': 0, 'tax': '28', 'id': '08b13972-e9a0-43cb-9785-57bcc6b4c7c6'}, {'@odata.etag': '', 'ItemInternalId': 'cdaa241f-1192-4611-8362-0f65950e76bd', 'version': 'AAAAAAKm4bQ=', 'createdAt': '2022-08-22T13:21:00.8410047Z', 'updatedAt': '2022-08-22T13:21:00.8410047Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1661174458647', 'po_number': 'PO1041', 'item_number': 'SKU1550972365', 'item_name': 'BUSH SET 24V TC', 'item_qty': '1', 'item_unit': 'Nos', 'item_cost': 97, 'total_cost': 114.46000000000001, 'added_date': '22-Aug-2022 06:50 PM', 'added_by': 'Jyoti Prakash Mohanty', 'note': '', 'received_qty': '1', 'status': '1', 'demand_flag': '0', 'part_number': '057430031', 'make': 'LUCAS', 'serial_number': '', 'tax': '18', 'id': '5faf5d74-34ae-4fef-9347-5b7f802efc44'}, {'@odata.etag': '', 'ItemInternalId': 'e63452dd-4f30-4860-952e-85250e53abd8', 'version': 'AAAAAAKm3+o=', 'createdAt': '2022-08-22T13:21:00.8097092Z', 'updatedAt': '2022-08-22T13:21:00.8097092Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1661174458647', 'po_number': 'PO1041', 'item_number': 'SKU80765064', 'item_name': 'POLE SCREW', 'item_qty': '1', 'item_unit': 'Nos', 'item_cost': 12, 'total_cost': 15.36, 'added_date': '22-Aug-2022 06:50 PM', 'added_by': 'Jyoti Prakash Mohanty', 'note': '', 'received_qty': '1', 'status': '1', 'demand_flag': '0', 'part_number': '9030-2110-M5003', 'make': 'LUCAS', 'serial_number': '', 'received_damaged_qty': 0, 'tax': '28', 'id': '699b7e6f-d004-4f7c-853d-575939852e68'}, {'@odata.etag': '', 'ItemInternalId': '431d50e4-541f-4a95-9b4f-3e295e8a6db5', 'version': 'AAAAAAKm3+4=', 'createdAt': '2022-08-22T13:21:00.7784495Z', 'updatedAt': '2022-08-22T13:21:00.7784495Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1661174458647', 'po_number': 'PO1041', 'item_number': 'SKU96015088', 'item_name': 'FIELD COIL SET', 'item_qty': '1', 'item_unit': 'Nos', 'item_cost': 2360.15, 'total_cost': 3020.992, 'added_date': '22-Aug-2022 06:50 PM', 'added_by': 'Jyoti Prakash Mohanty', 'note': '', 'received_qty': '1', 'status': '1', 'demand_flag': '0', 'part_number': '26253323', 'make': 'ORKIA', 'serial_number': '', 'received_damaged_qty': 0, 'tax': '28', 'id': '7c82ee83-c91c-4ddc-bc63-988f2082d35a'}, {'@odata.etag': '', 'ItemInternalId': '0e48e348-aef9-4464-a177-8eb5b04487db', 'version': 'AAAAAAKm3/E=', 'createdAt': '2022-08-22T13:21:00.7784495Z', 'updatedAt': '2022-08-22T13:21:00.7784495Z', 'deleted': False, 'master_email': 'adminrkd@rkdcpl.com', 'po_id': '1661174458647', 'po_number': 'PO1041', 'item_number': 'SKU11300304', 'item_name': 'DRIVER PINION-AM6-26247140', 'item_qty': '1', 'item_unit': 'Nos', 'item_cost': 1059.5, 'total_cost': 1356.16, 'added_date': '22-Aug-2022 06:50 PM', 'added_by': 'Jyoti Prakash Mohanty', 'note': '', 'received_qty': '1', 'status': '1', 'demand_flag': '0', 'part_number': '26247140', 'make': 'ORKIA', 'serial_number': '', 'received_damaged_qty': 0, 'tax': '28', 'id': 'd44be7e1-ac43-4b9f-8e44-2a26cf2d8111'}]"
