,master_email,po_number,po_title,vendor_name,vendor_address,priority,po_type,link_workorder,link_vehicle,sub_total,sales_tax,shipping_charge,total_cost,item_count,created_date,created_by,location_id,approved_by,approved_date,approved_remark,pdf_url,received_date,pr_number,vendor_id,vendor_gstin,status,parts_data_@odata.etag,parts_data_ItemInternalId,parts_data_version,parts_data_createdAt,parts_data_deleted,parts_data_master_email,parts_data_po_id,parts_data_po_number,parts_data_item_number,parts_data_item_name,parts_data_item_qty,parts_data_item_unit,parts_data_item_cost,parts_data_total_cost,parts_data_added_date,parts_data_added_by,parts_data_note,parts_data_received_qty,parts_data_status,parts_data_demand_flag,parts_data_part_number,parts_data_make,parts_data_serial_number,parts_data_received_damaged_qty,parts_data_tax,parts_data_id
10,adminrkd@rkdcpl.com,PO1026,PO Created from Quotation - PR25735,SAMAL MOTORS PVT. LTD.,"NH-55, TELCO CHOWCK, BANARPAL",0,Subcontracting,WO7378,OR02AW6765,2357.04,0,0,2357.04,1,17-Aug-2022 01:38 PM,Jyoti Prakash Mohanty,Default-001,ABHAY CHOUBEY,17-Aug-2022 01:42 PM,OR02AW6765 SINAPALLI,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1026_1660724014101.pdf,,PR25735,RKD/HCV/TML/0001,21AAHCS8477P2ZK,3,,e569d773-143d-4346-96d0-d9eac980246e,AAAAAAKeolM=,2022-08-17T08:08:38.1984482Z,False,adminrkd@rkdcpl.com,1660723715996,PO1026,SKU49245696,AIR FILTER ELEMENT-(INNER & OUTER),01,Nos,1997.49,2357.0382,17-Aug-2022 01:38 PM,Jyoti Prakash Mohanty,,,1,0,885409052516,TML,,,18,28ba1334-3322-46cd-8d54-d97f95942b35
11,adminrkd@rkdcpl.com,PO1027,PO Created from Quotation - PR49428,Auto Electricals,"Cuttack Road,",0,Subcontracting,WO7403,RKD/BHL08,1256.96,0,0,1256.96,3,17-Aug-2022 05:04 PM,PRAFULLA KUMAR SENAPATI,LOC0017,ABHAY CHOUBEY,17-Aug-2022 05:53 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1027_1660739013752.pdf,,PR49428,RKD/PUR/A9270E1ZM,21AAMFA9270E1ZM,3,,acce73b0-33f0-47e6-9374-b39d27df1b2f,AAAAAAKe3sk=,2022-08-17T11:34:57.6934261Z,False,adminrkd@rkdcpl.com,1660736095447,PO1027,SKU13820833,SELF BUSH SET-109011101089,1,Nos,150.0,192.0,17-Aug-2022 05:04 PM,PRAFULLA KUMAR SENAPATI,,,1,0,109011000000,ORKIA,,,28,6de9f5e2-8163-4392-98c9-70e421378a9c
12,,,,,,,,,,,,,,,,,,,,,,,,,,,,bfd3f4a2-fa20-4f89-8b39-cf6385331bf7,AAAAAAKe3sg=,2022-08-17T11:34:57.6621896Z,False,adminrkd@rkdcpl.com,1660736095447,PO1027,SKU45614811,CARBON BRUSH-F002H51064,1,Nos,198.25,253.76,17-Aug-2022 05:04 PM,PRAFULLA KUMAR SENAPATI,,,1,0,F002H51064,ORKIA,,,28,76df9892-a3a0-48fc-8669-0bfb1bc76092
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,d3d4d1b1-c48e-4ae2-925c-d215b2a4e246,AAAAAAKe3so=,2022-08-17T11:34:57.6934261Z,False,adminrkd@rkdcpl.com,1660736095447,PO1027,SKU56017095,REGULATOR ASSY,1,Nos,633.75,811.2,17-Aug-2022 05:04 PM,PRAFULLA KUMAR SENAPATI,,,1,0,F002G90102,ORKIA,,,28,c42e5586-972a-411a-8de4-fadf6364383d
14,adminrkd@rkdcpl.com,PO1028,PO Created from Quotation - PR81184,PATNAIK ENTERPRISES,"Cuttack Road, Bhubneswar",0,Subcontracting,WO7357,OD33W8465,6478.99,0,0,6478.99,1,17-Aug-2022 05:34 PM,SUDHIR KUMAR NANDA,Default-001,ABHAY CHOUBEY,17-Aug-2022 05:39 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1028_1660738147212.pdf,,PR81184,RKD/PUR/P9630R1ZD,21ALLPP9630R1ZD,5,,fdd1edd9-cf4e-45c3-9814-b86a85623583,AAAAAAKe6A8=,2022-08-17T12:04:37.6560277Z,False,adminrkd@rkdcpl.com,1660737874198,PO1028,SKU88577647,BATTERY-EY700 EXIDE,01,Nos,5061.71,6478.9888,17-Aug-2022 05:34 PM,SUDHIR KUMAR NANDA,,,1,0,EY700,EXIDE,,,28,79ba3743-ea45-4b5e-b960-c93edc0aaa87
15,adminrkd@rkdcpl.com,PO1031,PO Created from Quotation - PR71931,Equipage  Infracore  Pvt.  Ltd.,376 Bomikhal Cuttuck Road,0,Subcontracting,WO5805,RKD/SSL04,3967.16,0,0,3967.16,1,20-Aug-2022 11:09 AM,Aurobinda Mohanty,Default-001,ABHAY CHOUBEY,20-Aug-2022 12:46 PM,To check for store entry to dispatch cycle.,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1031_1660979811528.pdf,,PR71931,RKD/PUR/E1657N1ZO,21AACCE1657N1ZO,3,,139ac8c7-488f-4ea7-ad5b-e73450396220,AAAAAAKikTQ=,2022-08-20T05:39:11.9100914Z,False,adminrkd@rkdcpl.com,1660973954047,PO1031,SKU1539948,SENSOR PRESSURE,1,Nos,3362.0,3967.16,20-Aug-2022 11:09 AM,Aurobinda Mohanty,,,1,0,7321588,0,,,18,a10ac936-0c0a-4918-b724-ffbfb99d34a6
16,adminrkd@rkdcpl.com,PO1032,PO Created from Quotation - PR49491,Gangpur Sales & Services.,"PLOT NO-1726/11394, NH-5 NEW PURI BY PASS",0,Subcontracting,WO6394,RKD/BHL07,1092.5,0,0,1092.5,1,20-Aug-2022 12:42 PM,Aurobinda Mohanty,Default-001,ABHAY CHOUBEY,20-Aug-2022 01:08 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1032_1660981083437.pdf,,PR49491,RKD/PUR/G0696D1ZL,21AANFG0696D1ZL,5,,f10804f9-6e8d-4d1d-9f80-cffd07bde603,AAAAAAKi0Ns=,2022-08-20T07:12:46.7332684Z,False,adminrkd@rkdcpl.com,1660979569241,PO1032,SKU178325,REAR ENGINE SEAL(115X140X16),1,Nos,925.85,1092.503,20-Aug-2022 12:42 PM,Aurobinda Mohanty,,,1,0,03.007.06.0.00,0,,,18,a3d6aa75-1b7a-4a89-b536-634c51ae4a90
17,adminrkd@rkdcpl.com,PO1034,PO Created from Quotation - PR97244,MOHANTY DIESELS," 2ND FLOOR,CUTTACK ROAD,NEAR YAMAHA SHOWROOM",0,Subcontracting,WO6488,OR02BK3565,464.05,0,0,464.05,4,22-Aug-2022 04:30 PM,SAI SACHIDANANDA THATOI,Default-001,ABHAY CHOUBEY,22-Aug-2022 06:01 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1034_1661171487494.pdf,24-Aug-2022 04:30 PM,PR97244,RKD/PUR/M8415R3ZM,21AFTPM8415R3ZM,6,,041c26ac-6d50-459d-9ab5-a2b9ec01a559,AAAAAAKoht4=,2022-08-22T11:00:54.4365652Z,False,adminrkd@rkdcpl.com,1661166051686,PO1034,SKU61878130,HAND PRIMER-SD110-F002A50013,1,Nos,153.22,180.7996,22-Aug-2022 04:30 PM,SAI SACHIDANANDA THATOI,,1,1,0,F002A50013,BOSCH,,0.0,18,9cd44233-43e7-44fd-a414-085d92483fc2
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,c00675ff-9d69-457e-bc73-9d7e7163b469,AAAAAAKohvk=,2022-08-22T11:00:54.4209355Z,False,adminrkd@rkdcpl.com,1661166051686,PO1034,SKU60769261,AC PUMP KIT,1,Nos,65.08,76.7944,22-Aug-2022 04:30 PM,SAI SACHIDANANDA THATOI,,1,1,0,9441370000,BOSCH,,0.0,18,9d533b8a-220b-4eb3-961b-9d2dfb57fc4d
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,370a99f2-b79b-47ee-a6a5-b9ee474aa04c,AAAAAAKohuU=,2022-08-22T11:00:54.4365652Z,False,adminrkd@rkdcpl.com,1661166051686,PO1034,SKU96975090,PLUNGER,1,Nos,47.46,56.0028,22-Aug-2022 04:30 PM,SAI SACHIDANANDA THATOI,,1,1,0,2449998709,BOSCH,,0.0,18,a6c3f117-f183-4367-a14a-7856002ec11b
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,1cc23d5a-39b4-4a42-b73c-8f9151d217fa,AAAAAAKohu8=,2022-08-22T11:00:54.4209355Z,False,adminrkd@rkdcpl.com,1661166051686,PO1034,SKU92836828,SUPPLY PUMP-TM06,1,Nos,127.5,150.45,22-Aug-2022 04:30 PM,SAI SACHIDANANDA THATOI,,1,1,0,F002A50040,BOSCH,,0.0,18,eb4eaa19-90f9-4640-a7ac-eb253e48864c
21,adminrkd@rkdcpl.com,PO1035,PO Created from Quotation - PR22982,ABHAY RANA INFRA SERVICES PVT LTD,"NEAR DENOBILI MORE, PATHERDIH, DHANBAD, JHARKHAND",0,Subcontracting,WO5371,RKD/LDR22,10703.78,0,0,10703.78,3,22-Aug-2022 04:32 PM,PRAFULLA KUMAR SENAPATI,LOC0014,ABHAY CHOUBEY,22-Aug-2022 06:04 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1035_1661171680478.pdf,,PR22982,RKD/PUR/A1476H1ZW,20AAMCA1476H1ZW,5,,93094936-17c2-42cd-b87b-2895c4c2d75e,AAAAAAKlby0=,2022-08-22T11:02:12.4245341Z,False,adminrkd@rkdcpl.com,1661166130140,PO1035,SKU1553753616,FUEL WATER SEPARATOR ELEMENT,1,Nos,2999.0,3538.82,22-Aug-2022 04:32 PM,PRAFULLA KUMAR SENAPATI,,,1,0,83530042,0,,,18,6cf8d5e6-c02d-4935-a021-d2be85ba4556
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,4cbdf2aa-a212-4b6d-91b3-5b1a558011f1,AAAAAAKlbyw=,2022-08-22T11:02:12.4245341Z,False,adminrkd@rkdcpl.com,1661166130140,PO1035,SKU1553611839,FUEL FILTER (PIMARY),3,Nos,1289.0,4563.0599999999995,22-Aug-2022 04:32 PM,PRAFULLA KUMAR SENAPATI,,,1,0,83530041,0,,,18,bdfe3bb9-ec00-40ba-a654-63ce85634b70
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,f240e13d-e102-43e2-8c6f-0d8b172034a8,AAAAAAKlbys=,2022-08-22T11:02:12.4245341Z,False,adminrkd@rkdcpl.com,1661166130140,PO1035,SKU34020767,LUBE OIL FILTER-83530040,3,Nos,735.0,2601.9,22-Aug-2022 04:32 PM,PRAFULLA KUMAR SENAPATI,,,1,0,83530040,OEM,,,18,fdbfd8dc-e93b-4203-a5eb-58157cb0e99d
24,adminrkd@rkdcpl.com,PO1036,PO Created from Quotation - PR42471,ABHAY RANA INFRA SERVICES PVT LTD,"NEAR DENOBILI MORE, PATHERDIH, DHANBAD, JHARKHAND",0,Subcontracting,WO5204,RKD/LDR24,8315.46,0,0,8315.46,3,22-Aug-2022 04:48 PM,PRAFULLA KUMAR SENAPATI,Default-001,ABHAY CHOUBEY,22-Aug-2022 06:11 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1036_1661172075249.pdf,,PR42471,RKD/PUR/A1476H1ZW,20AAMCA1476H1ZW,5,,d0097978-f04f-4fbd-8786-50fc769dd938,AAAAAAKlcqI=,2022-08-22T11:19:03.0962957Z,False,adminrkd@rkdcpl.com,1661167139044,PO1036,SKU1553611839,FUEL FILTER (PIMARY),2,Nos,1289.0,3042.04,22-Aug-2022 04:48 PM,PRAFULLA KUMAR SENAPATI,,,1,0,83530041,OEM,,,18,1ae5246e-001d-4273-8487-6a8bac6b9709
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,88eebe79-2d5b-42bd-acc3-cc65ded8bc43,AAAAAAKlcqM=,2022-08-22T11:19:03.0962957Z,False,adminrkd@rkdcpl.com,1661167139044,PO1036,SKU1553753616,FUEL WATER SEPARATOR ELEMENT,1,Nos,2999.0,3538.82,22-Aug-2022 04:48 PM,PRAFULLA KUMAR SENAPATI,,,1,0,83530042,OEM,,,18,d3ce154f-68dc-4268-bb8a-9d851b970641
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,a6015746-3601-4f2e-9e61-530e24069e5e,AAAAAAKlcqE=,2022-08-22T11:19:03.0962957Z,False,adminrkd@rkdcpl.com,1661167139044,PO1036,SKU34020767,LUBE OIL FILTER-83530040,2,Nos,735.0,1734.6,22-Aug-2022 04:48 PM,PRAFULLA KUMAR SENAPATI,,,1,0,83530040,OEM,,,18,d68bf28f-5600-4761-8348-88646cd273d3
27,adminrkd@rkdcpl.com,PO1037,PO Created from Quotation - PR24866,KONARK EQUIPMENT SALES& SERVICE. OEM,"Plot No. 08, NH 16 Rasulgarh",0,Subcontracting,WO5332,RKD/GDR09,3221.97,2.42,0,3224.39,1,22-Aug-2022 05:01 PM,PRAFULLA KUMAR SENAPATI,Default-001,ABHAY CHOUBEY,22-Aug-2022 05:59 PM,OEM Dealer,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1037_1661171364504.pdf,30-Sep-2022 08:07 PM,PR24866,RKD/PUR/K1829B1ZZ,21AAGFK1829B1ZZ,6,,e8cf36f9-bbeb-4c11-98a3-efa999db4f7d,AAAAAALZPEo=,2022-08-22T11:31:44.7877667Z,False,adminrkd@rkdcpl.com,1661167901783,PO1037,SKU36205494,KEY IGNATION,2,Nos,1365.24,3221.9664000000002,22-Aug-2022 05:01 PM,PRAFULLA KUMAR SENAPATI,,2,1,0,1964831C2,OEM,,0.0,18,cc16e9d5-dacd-4929-af51-bc6345b4c8c9
28,adminrkd@rkdcpl.com,PO1038,PO Created from Quotation - PR97040,Auto Electricals,"Cuttack Road,",0,Subcontracting,WO4273,RKD/HC03,74.34,0,0,74.34,1,22-Aug-2022 05:15 PM,PRAFULLA KUMAR SENAPATI,Default-001,ABHAY CHOUBEY,22-Aug-2022 05:54 PM,"Other vendors missing for comparative analysis, approved under trial version.",https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1038_1661171128132.pdf,,PR97040,RKD/PUR/A9270E1ZM,21AAMFA9270E1ZM,5,,06ca4929-86b3-4acc-a7c7-8629d45395fb,AAAAAAKlexI=,2022-08-22T11:47:28.3469752Z,False,adminrkd@rkdcpl.com,1661168715101,PO1038,SKU15839200,SPOT LIGHT BULB-12V,2,Nos,31.5,74.34,22-Aug-2022 05:15 PM,PRAFULLA KUMAR SENAPATI,,,1,0,H3-12V,ORKIA,,,18,b1039104-61c3-4b50-8992-414472799be3
29,adminrkd@rkdcpl.com,PO1039,PO Created from Quotation - PR97040,Auto Electricals,"Cuttack Road,",0,Subcontracting,WO4273,RKD/HC03,74.34,0,0,74.34,1,22-Aug-2022 05:17 PM,PRAFULLA KUMAR SENAPATI,Default-001,,24-Aug-2022 12:19 PM,,,,PR97040,RKD/PUR/A9270E1ZM,21AAMFA9270E1ZM,1,,3d377595-36cc-4f97-a1b6-4155007cd640,AAAAAAKle6w=,2022-08-22T11:48:01.3641043Z,False,adminrkd@rkdcpl.com,1661168879856,PO1039,SKU15839200,SPOT LIGHT BULB-12V,2,Nos,31.5,74.34,22-Aug-2022 05:17 PM,PRAFULLA KUMAR SENAPATI,,,1,0,H3-12V,ORKIA,,,18,e2ce7147-698f-41ed-a2de-c6a9c6f38302
30,adminrkd@rkdcpl.com,PO1040,PO Created from Quotation - PR94955,Kalinga Automobiles Pvt Ltd,"Plot No.6, C/ 6 D Sector A, Zone-B, Mancheswar",0,Subcontracting,WO5723,RKD/EXV43,1906.24,0,0,1906.24,1,22-Aug-2022 05:46 PM,PRAFULLA KUMAR SENAPATI,Default-001,ABHAY CHOUBEY,22-Aug-2022 06:12 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1040_1661172154687.pdf,24-Aug-2022 12:20 PM,PR94955,RKD/PUR/K5389E1ZP,21AABCK5389E1ZP,6,,7ca1076d-9fd3-468f-97ed-f6e7dc25d514,AAAAAAKoROM=,2022-08-22T12:16:23.7709511Z,False,adminrkd@rkdcpl.com,1661170582350,PO1040,SKU1550733743,HOUR METER,1,Nos,1615.46,1906.2428,22-Aug-2022 05:46 PM,PRAFULLA KUMAR SENAPATI,,1,1,0,336/A2873,OEM,,0.0,18,f8958b8c-f154-484b-addf-ab2dde09a0c0
31,adminrkd@rkdcpl.com,PO1041,PO Created from Quotation - PR89361,Auto Electricals,"Cuttack Road,",0,Subcontracting,WO7170,OD02L5265,5326.49,0,0,5326.49,5,22-Aug-2022 06:50 PM,Jyoti Prakash Mohanty,Default-001,ABHAY CHOUBEY,22-Aug-2022 06:55 PM,,https://heavyvehicleinspection.com/pdf/po/adminrkdrkdcplcom/PO1041_1661174743887.pdf,23-Aug-2022 03:43 PM,PR89361,RKD/PUR/A9270E1ZM,21AAMFA9270E1ZM,6,,29af1ca9-e01e-4ad0-bf1b-2c65b970b8b9,AAAAAAKm3+k=,2022-08-22T13:21:00.7784495Z,False,adminrkd@rkdcpl.com,1661174458647,PO1041,SKU88052832,BRUSH GEAR ASSY-T2518B2,1,Nos,640.25,819.52,22-Aug-2022 06:50 PM,Jyoti Prakash Mohanty,,1,1,0,26242473,ORKIA,,0.0,28,08b13972-e9a0-43cb-9785-57bcc6b4c7c6
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,cdaa241f-1192-4611-8362-0f65950e76bd,AAAAAAKm4bQ=,2022-08-22T13:21:00.8410047Z,False,adminrkd@rkdcpl.com,1661174458647,PO1041,SKU1550972365,BUSH SET 24V TC,1,Nos,97.0,114.46000000000001,22-Aug-2022 06:50 PM,Jyoti Prakash Mohanty,,1,1,0,057430031,LUCAS,,,18,5faf5d74-34ae-4fef-9347-5b7f802efc44
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,e63452dd-4f30-4860-952e-85250e53abd8,AAAAAAKm3+o=,2022-08-22T13:21:00.8097092Z,False,adminrkd@rkdcpl.com,1661174458647,PO1041,SKU80765064,POLE SCREW,1,Nos,12.0,15.36,22-Aug-2022 06:50 PM,Jyoti Prakash Mohanty,,1,1,0,9030-2110-M5003,LUCAS,,0.0,28,699b7e6f-d004-4f7c-853d-575939852e68
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,431d50e4-541f-4a95-9b4f-3e295e8a6db5,AAAAAAKm3+4=,2022-08-22T13:21:00.7784495Z,False,adminrkd@rkdcpl.com,1661174458647,PO1041,SKU96015088,FIELD COIL SET,1,Nos,2360.15,3020.992,22-Aug-2022 06:50 PM,Jyoti Prakash Mohanty,,1,1,0,26253323,ORKIA,,0.0,28,7c82ee83-c91c-4ddc-bc63-988f2082d35a
35,,,,,,,,,,,,,,,,,,,,,,,,,,,,0e48e348-aef9-4464-a177-8eb5b04487db,AAAAAAKm3/E=,2022-08-22T13:21:00.7784495Z,False,adminrkd@rkdcpl.com,1661174458647,PO1041,SKU11300304,DRIVER PINION-AM6-26247140,1,Nos,1059.5,1356.16,22-Aug-2022 06:50 PM,Jyoti Prakash Mohanty,,1,1,0,26247140,ORKIA,,0.0,28,d44be7e1-ac43-4b9f-8e44-2a26cf2d8111
